029509ba-bbbd-11e8-b2ba-ac1f6b6435d0,11
0296a1ae-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
02a7b5ce-bbc7-11e8-b2bc-ac1f6b6435d0,11 0
02c1d584-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
02ce0bfa-bbc9-11e8-b2bc-ac1f6b6435d0,19 17
02d266c4-bbaa-11e8-b2ba-ac1f6b6435d0,25 7 0
02d2c686-bbb5-11e8-b2ba-ac1f6b6435d0,0
02e27b14-bba9-11e8-b2ba-ac1f6b6435d0,1
02e2a5d6-bbad-11e8-b2ba-ac1f6b6435d0,19
02e5cb9a-bba7-11e8-b2ba-ac1f6b6435d0,25 4
02ef9b26-bba1-11e8-b2b9-ac1f6b6435d0,12 0
02fb44fc-bbac-11e8-b2ba-ac1f6b6435d0,6
030822be-bb9b-11e8-b2b9-ac1f6b6435d0,25
0312336a-bba7-11e8-b2ba-ac1f6b6435d0,1 4
0317d17a-bba8-11e8-b2ba-ac1f6b6435d0,7
03296fa0-bbbe-11e8-b2ba-ac1f6b6435d0,7
0329744e-bbac-11e8-b2ba-ac1f6b6435d0,22
032ae03c-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
03409c48-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
03480032-bba5-11e8-b2ba-ac1f6b6435d0,25 21
034a37f8-bbc3-11e8-b2bc-ac1f6b6435d0,5
0359527c-bbbb-11e8-b2ba-ac1f6b6435d0,3
03722b08-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
037f4612-bbca-11e8-b2bc-ac1f6b6435d0,1 4
03834516-bbc8-11e8-b2bc-ac1f6b6435d0,2
039399fc-bbaa-11e8-b2ba-ac1f6b6435d0,2
039b6e46-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
03ae7490-bba8-11e8-b2ba-ac1f6b6435d0,4
03b4ea6e-bba3-11e8-b2b9-ac1f6b6435d0,23
03d05b86-bba4-11e8-b2b9-ac1f6b6435d0,7
03d9fb0c-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
03dac64e-bbb7-11e8-b2ba-ac1f6b6435d0,23
03daec84-bbbf-11e8-b2ba-ac1f6b6435d0,23
03ec3e0c-bbca-11e8-b2bc-ac1f6b6435d0,0
03f6a278-bbc7-11e8-b2bc-ac1f6b6435d0,2
03ff022c-bbc4-11e8-b2bc-ac1f6b6435d0,0
040b473c-bbc7-11e8-b2bc-ac1f6b6435d0,7
040c557c-bbaa-11e8-b2ba-ac1f6b6435d0,19 0 21
041a316a-bbc8-11e8-b2bc-ac1f6b6435d0,3
042a9f8e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
042cfe0e-bb9a-11e8-b2b9-ac1f6b6435d0,12 0
0435386e-bbbb-11e8-b2ba-ac1f6b6435d0,14
0436ccbc-bba5-11e8-b2ba-ac1f6b6435d0,25 0
04383a3c-bbac-11e8-b2ba-ac1f6b6435d0,25 0
043e620a-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
044bd6e6-bbb1-11e8-b2ba-ac1f6b6435d0,13 18
045edf1c-bbc9-11e8-b2bc-ac1f6b6435d0,22 0
0463bae6-bbba-11e8-b2ba-ac1f6b6435d0,21
046ebcba-bbc5-11e8-b2bc-ac1f6b6435d0,11 0
04a3d0fe-bbc9-11e8-b2bc-ac1f6b6435d0,23 21
04aa916a-bbc8-11e8-b2bc-ac1f6b6435d0,1 2
04bba5b2-bbc4-11e8-b2bc-ac1f6b6435d0,3
04bbd5da-bbad-11e8-b2ba-ac1f6b6435d0,2 0
04ca1f26-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
04ee9860-bbb9-11e8-b2ba-ac1f6b6435d0,21
04eec9d0-bb9f-11e8-b2b9-ac1f6b6435d0,16 14
0506b608-bba9-11e8-b2ba-ac1f6b6435d0,25 0 21
0506cc50-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
050a106a-bbc1-11e8-b2bb-ac1f6b6435d0,3 0
052e4180-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
05302d60-bbb0-11e8-b2ba-ac1f6b6435d0,4
0535d4cc-bbab-11e8-b2ba-ac1f6b6435d0,0
053b2418-bbab-11e8-b2ba-ac1f6b6435d0,23 0
054feace-bbc9-11e8-b2bc-ac1f6b6435d0,19
0565553c-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
05728bd4-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
057ccfb0-bbb2-11e8-b2ba-ac1f6b6435d0,23
0582608e-bbc0-11e8-b2bb-ac1f6b6435d0,6
05a60818-bba7-11e8-b2ba-ac1f6b6435d0,19 25
05a7654c-bba1-11e8-b2b9-ac1f6b6435d0,25
05b5069e-bbb4-11e8-b2ba-ac1f6b6435d0,12 21
05b9a21c-bba5-11e8-b2ba-ac1f6b6435d0,21
05c04b34-bbc4-11e8-b2bc-ac1f6b6435d0,25
05c1a918-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
05c7f042-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
05c97418-bb9f-11e8-b2b9-ac1f6b6435d0,12 23 0
05da8188-bbc0-11e8-b2bb-ac1f6b6435d0,11
05f0cfd0-bbaa-11e8-b2ba-ac1f6b6435d0,11
0605a936-bb9c-11e8-b2b9-ac1f6b6435d0,18
06167ff6-bb9a-11e8-b2b9-ac1f6b6435d0,16 18 17
0620b8c4-bba2-11e8-b2b9-ac1f6b6435d0,25 0
0625433c-bba5-11e8-b2ba-ac1f6b6435d0,25 0
0632ef5c-bbb7-11e8-b2ba-ac1f6b6435d0,0
0648201e-bbc3-11e8-b2bc-ac1f6b6435d0,2
064998aa-bb9f-11e8-b2b9-ac1f6b6435d0,5
06601ec2-bbae-11e8-b2ba-ac1f6b6435d0,0
0660356a-bbae-11e8-b2ba-ac1f6b6435d0,25
06636376-bbc6-11e8-b2bc-ac1f6b6435d0,6
066625f2-bb9e-11e8-b2b9-ac1f6b6435d0,0
066c858e-bbbf-11e8-b2ba-ac1f6b6435d0,6 13
066e68c4-bbbd-11e8-b2ba-ac1f6b6435d0,0
067c615c-bbb5-11e8-b2ba-ac1f6b6435d0,25 16
06ac1550-bbc4-11e8-b2bc-ac1f6b6435d0,25 3
06af52ca-bba0-11e8-b2b9-ac1f6b6435d0,5 0
06b64c86-bba7-11e8-b2ba-ac1f6b6435d0,25
06dcfe76-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
06e2e92c-bbc4-11e8-b2bc-ac1f6b6435d0,1 2 0
06e763d2-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0
06f43114-bba6-11e8-b2ba-ac1f6b6435d0,25 7 0
0705fa44-bbaf-11e8-b2ba-ac1f6b6435d0,22 25 0
07307a5e-bbc7-11e8-b2bc-ac1f6b6435d0,0
0736774e-bbb1-11e8-b2ba-ac1f6b6435d0,18
07397636-bba9-11e8-b2ba-ac1f6b6435d0,0
073c0970-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
073e1034-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
07410234-bbbd-11e8-b2ba-ac1f6b6435d0,18 0
074a8548-bba9-11e8-b2ba-ac1f6b6435d0,2
0770dca8-bba8-11e8-b2ba-ac1f6b6435d0,1
078a82dc-bbc8-11e8-b2bc-ac1f6b6435d0,14
078ce42c-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
079cbe7e-bbab-11e8-b2ba-ac1f6b6435d0,25 3
079f3248-bbac-11e8-b2ba-ac1f6b6435d0,23
07bd85ba-bbaa-11e8-b2ba-ac1f6b6435d0,14
07bdec7e-bbca-11e8-b2bc-ac1f6b6435d0,11 0
07c3a722-bbc5-11e8-b2bc-ac1f6b6435d0,25 0 21
07cbd88a-bbb0-11e8-b2ba-ac1f6b6435d0,23
07dfdc0e-bb9c-11e8-b2b9-ac1f6b6435d0,21
07ecd22c-bb9e-11e8-b2b9-ac1f6b6435d0,5
08013722-bba2-11e8-b2b9-ac1f6b6435d0,23 0
080c426e-bbc7-11e8-b2bc-ac1f6b6435d0,20 23 0
081546f6-bbb9-11e8-b2ba-ac1f6b6435d0,7 1 0
08156bd4-bbc0-11e8-b2bb-ac1f6b6435d0,25
081da49e-bba1-11e8-b2b9-ac1f6b6435d0,26 4
081e4736-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
082a828a-bbbb-11e8-b2ba-ac1f6b6435d0,5 0 27
083222d0-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
08376850-bba8-11e8-b2ba-ac1f6b6435d0,12 0
083f2828-bbb8-11e8-b2ba-ac1f6b6435d0,0
0844b910-bbc6-11e8-b2bc-ac1f6b6435d0,5
084a9c70-bbc3-11e8-b2bc-ac1f6b6435d0,25 1 21
084ca4ca-bbc3-11e8-b2bc-ac1f6b6435d0,21
0852388e-bbbb-11e8-b2ba-ac1f6b6435d0,25 2
086b2e46-bbc2-11e8-b2bb-ac1f6b6435d0,25 5
086c31fe-bbc9-11e8-b2bc-ac1f6b6435d0,2 21
086d2040-bbca-11e8-b2bc-ac1f6b6435d0,4
0895ed24-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
0896ec54-bbbb-11e8-b2ba-ac1f6b6435d0,25
089eaa00-bbae-11e8-b2ba-ac1f6b6435d0,18
08b6fdce-bbc9-11e8-b2bc-ac1f6b6435d0,25 3
08ba57b0-bba8-11e8-b2ba-ac1f6b6435d0,2 0
08c3aeec-bbbb-11e8-b2ba-ac1f6b6435d0,25
08cd5976-bb9b-11e8-b2b9-ac1f6b6435d0,24 0
08da70dc-bbac-11e8-b2ba-ac1f6b6435d0,5
08edd1ea-bbbb-11e8-b2ba-ac1f6b6435d0,3
08f2e378-bbc6-11e8-b2bc-ac1f6b6435d0,5
08f830f4-bba2-11e8-b2b9-ac1f6b6435d0,23
08f85522-bbc8-11e8-b2bc-ac1f6b6435d0,23
08f98074-bba4-11e8-b2b9-ac1f6b6435d0,25 0
0908acb8-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
090df0b8-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
091287a6-bbc5-11e8-b2bc-ac1f6b6435d0,25
0920901a-bbb8-11e8-b2ba-ac1f6b6435d0,25 6
0924c044-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
09471fae-bbaf-11e8-b2ba-ac1f6b6435d0,2
0957749e-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
095910c8-bbab-11e8-b2ba-ac1f6b6435d0,5
095ec18c-bbb3-11e8-b2ba-ac1f6b6435d0,26
09647128-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
09675f40-bbae-11e8-b2ba-ac1f6b6435d0,22 21
096c493c-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0
098445da-bbb1-11e8-b2ba-ac1f6b6435d0,21
09852156-bbb8-11e8-b2ba-ac1f6b6435d0,18 0
09928c00-bbc3-11e8-b2bc-ac1f6b6435d0,7
099bffe0-bbb1-11e8-b2ba-ac1f6b6435d0,19
09a4622e-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
09a94d44-bba2-11e8-b2b9-ac1f6b6435d0,3 0
09c0ad1e-bbba-11e8-b2ba-ac1f6b6435d0,0 21
09c8e04e-bbb8-11e8-b2ba-ac1f6b6435d0,25
09cd7890-bbb6-11e8-b2ba-ac1f6b6435d0,18 1 0
09d09a52-bb9d-11e8-b2b9-ac1f6b6435d0,25
09d7edb2-bbb0-11e8-b2ba-ac1f6b6435d0,25
09dc84d4-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
09e11ca2-bbbf-11e8-b2ba-ac1f6b6435d0,7
09e91a9c-bbb5-11e8-b2ba-ac1f6b6435d0,25
09fd67b0-bbae-11e8-b2ba-ac1f6b6435d0,23
0a022f5e-bbca-11e8-b2bc-ac1f6b6435d0,23
0a0447c8-bbb9-11e8-b2ba-ac1f6b6435d0,5 21
0a060f70-bbb6-11e8-b2ba-ac1f6b6435d0,25
0a06de86-bbb7-11e8-b2ba-ac1f6b6435d0,21
0a10e27a-bba1-11e8-b2b9-ac1f6b6435d0,25 18 0
0a1254ce-bba7-11e8-b2ba-ac1f6b6435d0,25 0
0a294eb8-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21
0a5e821a-bbc3-11e8-b2bc-ac1f6b6435d0,25
0a87242c-bbb9-11e8-b2ba-ac1f6b6435d0,25
0a88df62-bbad-11e8-b2ba-ac1f6b6435d0,25 0
0a8bf146-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0 21
0aa32b26-bbb5-11e8-b2ba-ac1f6b6435d0,25 4
0aa47ebc-bba2-11e8-b2b9-ac1f6b6435d0,14
0ab3efe8-bbb9-11e8-b2ba-ac1f6b6435d0,0
0ab5c4ca-bbc9-11e8-b2bc-ac1f6b6435d0,19
0ab76a24-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21
0abb0b4a-bbbc-11e8-b2ba-ac1f6b6435d0,25 5
0abf5bb6-bbb0-11e8-b2ba-ac1f6b6435d0,23
0ac10984-bbba-11e8-b2ba-ac1f6b6435d0,2 0
0ac3265e-bb9e-11e8-b2b9-ac1f6b6435d0,0
0ac345be-bb9c-11e8-b2b9-ac1f6b6435d0,0
0ac6ab16-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
0ac6d07a-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
0acc4108-bbbc-11e8-b2ba-ac1f6b6435d0,2
0add2158-bbc6-11e8-b2bc-ac1f6b6435d0,0
0aed3546-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
0af6fd2c-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 21
0b14a06c-bbbf-11e8-b2ba-ac1f6b6435d0,14 2
0b1a64be-bbc1-11e8-b2bb-ac1f6b6435d0,5
0b22f922-bbac-11e8-b2ba-ac1f6b6435d0,25
0b2d754a-bbc6-11e8-b2bc-ac1f6b6435d0,7
0b52384c-bb9b-11e8-b2b9-ac1f6b6435d0,22
0b6f5344-bbb6-11e8-b2ba-ac1f6b6435d0,18
0b780c0c-bbb9-11e8-b2ba-ac1f6b6435d0,25
0b81b97e-bb9f-11e8-b2b9-ac1f6b6435d0,14
0b89204a-bbbf-11e8-b2ba-ac1f6b6435d0,13
0b8b42f0-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
0b8d5f8c-bba8-11e8-b2ba-ac1f6b6435d0,25 0
0baa3cee-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
0bb37f3e-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 0
0bc24d9e-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
0c013c14-bba7-11e8-b2ba-ac1f6b6435d0,4
0c013c60-bbab-11e8-b2ba-ac1f6b6435d0,5
0c05db26-bbc9-11e8-b2bc-ac1f6b6435d0,20
0c1aaee0-bbc2-11e8-b2bb-ac1f6b6435d0,25
0c2246d8-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
0c24b4b8-bba3-11e8-b2b9-ac1f6b6435d0,23 0
0c24b750-bbbd-11e8-b2ba-ac1f6b6435d0,23
0c30d644-bbad-11e8-b2ba-ac1f6b6435d0,23 4
0c421fc4-bba5-11e8-b2ba-ac1f6b6435d0,25
0c660d68-bb9f-11e8-b2b9-ac1f6b6435d0,16 2 0
0c6cf3ae-bba8-11e8-b2ba-ac1f6b6435d0,4
0c6f99de-bb9d-11e8-b2b9-ac1f6b6435d0,25 14 0
0c84a6ae-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
0c8ac3fe-bba6-11e8-b2ba-ac1f6b6435d0,25 21
0c915152-bbaf-11e8-b2ba-ac1f6b6435d0,7
0ca8c2e8-bb9f-11e8-b2b9-ac1f6b6435d0,0
0cb27700-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21
0cce4f7a-bbba-11e8-b2ba-ac1f6b6435d0,0
0cd9481a-bbb7-11e8-b2ba-ac1f6b6435d0,0
0cefaacc-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
0cf36c82-bbca-11e8-b2bc-ac1f6b6435d0,25 23 0
0d00a76a-bb9f-11e8-b2b9-ac1f6b6435d0,0
0d0e9e62-bbc5-11e8-b2bc-ac1f6b6435d0,23
0d1614fe-bbbf-11e8-b2ba-ac1f6b6435d0,21
0d37ba84-bbc2-11e8-b2bb-ac1f6b6435d0,5
0d522972-bbc8-11e8-b2bc-ac1f6b6435d0,3
0d53ebb4-bb9a-11e8-b2b9-ac1f6b6435d0,16
0d621fd6-bbb3-11e8-b2ba-ac1f6b6435d0,25 4
0d6ea828-bbb3-11e8-b2ba-ac1f6b6435d0,23
0d712b96-bbab-11e8-b2ba-ac1f6b6435d0,23
0d716f64-bbc1-11e8-b2bb-ac1f6b6435d0,0
0d7c2e1c-bba9-11e8-b2ba-ac1f6b6435d0,25 23 2
0d8129d8-bbba-11e8-b2ba-ac1f6b6435d0,11
0d8964f2-bba3-11e8-b2b9-ac1f6b6435d0,2 0
0d8a5134-bb9c-11e8-b2b9-ac1f6b6435d0,23
0d99cfa8-bbc7-11e8-b2bc-ac1f6b6435d0,12 7 0
0d9b10e6-bbba-11e8-b2ba-ac1f6b6435d0,2 0
0da39a58-bbc0-11e8-b2bb-ac1f6b6435d0,3 0
0db32fb6-bbb3-11e8-b2ba-ac1f6b6435d0,11 5
0dbbfa28-bbb4-11e8-b2ba-ac1f6b6435d0,0
0dc260b0-bbba-11e8-b2ba-ac1f6b6435d0,25 11
0dc3d912-bba7-11e8-b2ba-ac1f6b6435d0,0
0dcae53e-bba9-11e8-b2ba-ac1f6b6435d0,1
0dcfbdf8-bbb2-11e8-b2ba-ac1f6b6435d0,3 0
0dd00a36-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
0ddad448-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
0df2d9f8-bba0-11e8-b2b9-ac1f6b6435d0,0 21
0df5ef4e-bbaf-11e8-b2ba-ac1f6b6435d0,21
0df5fe58-bba5-11e8-b2ba-ac1f6b6435d0,23 0
0df9b3d2-bbc7-11e8-b2bc-ac1f6b6435d0,7
0dfd56d0-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
0e04c5d2-bbaa-11e8-b2ba-ac1f6b6435d0,0
0e04e9ba-bba3-11e8-b2b9-ac1f6b6435d0,22 16 0
0e051cae-bbc2-11e8-b2bb-ac1f6b6435d0,13 0
0e0b78a2-bbc1-11e8-b2bb-ac1f6b6435d0,5
0e15c704-bbc5-11e8-b2bc-ac1f6b6435d0,5
0e254292-bba7-11e8-b2ba-ac1f6b6435d0,0
0e3e3dbc-bba5-11e8-b2ba-ac1f6b6435d0,19
0e4ec642-bbb8-11e8-b2ba-ac1f6b6435d0,0
0e5cde1e-bba7-11e8-b2ba-ac1f6b6435d0,23
0e63afe6-bbca-11e8-b2bc-ac1f6b6435d0,16 0
0e6638b2-bbc3-11e8-b2bc-ac1f6b6435d0,23
0e686fd6-bba7-11e8-b2ba-ac1f6b6435d0,25 23 2
0e6fb1cc-bbb3-11e8-b2ba-ac1f6b6435d0,14
0e7093dc-bba2-11e8-b2b9-ac1f6b6435d0,4
0e794394-bbaa-11e8-b2ba-ac1f6b6435d0,0 8
0e962068-bbc8-11e8-b2bc-ac1f6b6435d0,5
0eabdeb4-bbb2-11e8-b2ba-ac1f6b6435d0,5
0ecc6caa-bba4-11e8-b2b9-ac1f6b6435d0,21
0ee6d14e-bbc7-11e8-b2bc-ac1f6b6435d0,21
0efd4286-bb9e-11e8-b2b9-ac1f6b6435d0,22
0f06cf06-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
0f083a00-bbb8-11e8-b2ba-ac1f6b6435d0,25
0f0b094e-bbac-11e8-b2ba-ac1f6b6435d0,23 0
0f0b1068-bbae-11e8-b2ba-ac1f6b6435d0,25 5 0
0f208f94-bbbb-11e8-b2ba-ac1f6b6435d0,25 4
0f20d186-bba0-11e8-b2b9-ac1f6b6435d0,25 7 0
0f260ff4-bbb2-11e8-b2ba-ac1f6b6435d0,3
0f294318-bbc6-11e8-b2bc-ac1f6b6435d0,25
0f2aca4a-bbb6-11e8-b2ba-ac1f6b6435d0,21
0f2ba210-bba4-11e8-b2b9-ac1f6b6435d0,21
0f2f5ae0-bba9-11e8-b2ba-ac1f6b6435d0,2 0
0f3af8b2-bba6-11e8-b2ba-ac1f6b6435d0,0
0f474c16-bbc4-11e8-b2bc-ac1f6b6435d0,25 2 0
0f4e5806-bba8-11e8-b2ba-ac1f6b6435d0,25 0
0f505290-bbae-11e8-b2ba-ac1f6b6435d0,3 0
0f55956a-bbc3-11e8-b2bc-ac1f6b6435d0,4 21
0f85a5ea-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
0f895344-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
0f8d2724-bbbd-11e8-b2ba-ac1f6b6435d0,22 0
0f9a26dc-bb9e-11e8-b2b9-ac1f6b6435d0,25 3
0f9dbdb0-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
0f9fb9c0-bb9f-11e8-b2b9-ac1f6b6435d0,7
0fa02600-bbc5-11e8-b2bc-ac1f6b6435d0,23
0fa05f2e-bb9a-11e8-b2b9-ac1f6b6435d0,19 7 0
0fab9ace-bbb8-11e8-b2ba-ac1f6b6435d0,25
0fc383fa-bba4-11e8-b2b9-ac1f6b6435d0,25
0fc8552c-bbc9-11e8-b2bc-ac1f6b6435d0,25
0fcfde46-bbba-11e8-b2ba-ac1f6b6435d0,19
0fe43514-bba9-11e8-b2ba-ac1f6b6435d0,6 21
1008111e-bbb3-11e8-b2ba-ac1f6b6435d0,0
10140f6c-bba1-11e8-b2b9-ac1f6b6435d0,7
10167784-bbb0-11e8-b2ba-ac1f6b6435d0,23
101d1712-bbc2-11e8-b2bb-ac1f6b6435d0,11
1021193c-bbb5-11e8-b2ba-ac1f6b6435d0,25
10240f30-bba0-11e8-b2b9-ac1f6b6435d0,25 4
103aac14-bbbd-11e8-b2ba-ac1f6b6435d0,3
10405b1a-bba8-11e8-b2ba-ac1f6b6435d0,4
1063a9ce-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
1086f222-bbb3-11e8-b2ba-ac1f6b6435d0,0
108ebfbc-bb9e-11e8-b2b9-ac1f6b6435d0,23
108f2df6-bbc8-11e8-b2bc-ac1f6b6435d0,22
1099781c-bbc1-11e8-b2bb-ac1f6b6435d0,1
109a4492-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0
10a0dc46-bbbd-11e8-b2ba-ac1f6b6435d0,3 0 21
10a1bde2-bbbc-11e8-b2ba-ac1f6b6435d0,0
10a1cce8-bbc5-11e8-b2bc-ac1f6b6435d0,25 5
10b32044-bbaa-11e8-b2ba-ac1f6b6435d0,19 3
10b37fe0-bb9a-11e8-b2b9-ac1f6b6435d0,25 3
10b51d8e-bbc0-11e8-b2bb-ac1f6b6435d0,0
10cb0924-bbc4-11e8-b2bc-ac1f6b6435d0,0
10d0e99e-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
10d60980-bbbc-11e8-b2ba-ac1f6b6435d0,5
10e4030c-bba6-11e8-b2ba-ac1f6b6435d0,25 0
10ee938a-bb9c-11e8-b2b9-ac1f6b6435d0,4
10f1ddc4-bbab-11e8-b2ba-ac1f6b6435d0,19
10fd6152-bba7-11e8-b2ba-ac1f6b6435d0,14 2
111a67b4-bb9a-11e8-b2b9-ac1f6b6435d0,7 0
1121f8bc-bbbd-11e8-b2ba-ac1f6b6435d0,3
114d0f7a-bb9f-11e8-b2b9-ac1f6b6435d0,1 2 0
11524036-bbc1-11e8-b2bb-ac1f6b6435d0,14
115c24a8-bbb6-11e8-b2ba-ac1f6b6435d0,14
116259be-bbc4-11e8-b2bc-ac1f6b6435d0,2 0 21
